id,text,predicted_target,predicted_obscene,predicted_identity_attack,predicted_insult,predicted_threat
1859351343804317789,copyright law work ai art like yawl someon post ai art without credit whatev consid ai art isnt quit origin work liter gener thought someon els artist abil style im curiou work,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1859349642179453075,mariadeborahc ye use ai art prompt free person use without permiss incom groceri money educ chariti otherwis make offer microsoft own copyright might duplic imag content creator infring,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1859335376533585994,oh god cant wake noth music system christ copyright might muscl crowd wont bow machin ai artwork artist art wont bow,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1859284921522716753,trolllordgam youd ok lack sort copyright protect someth consid use content alreadi public domain basi exampl set base nors myth youd unabl stop peopl use ai thor art,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1859090227723464826,gameboyjon yeah exactli lot easier get copyright strike amv ai art infring easier prove moral high ground come know content could taken moment owner choos,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1859087204116492449,procnatasha ye use ai art prompt free person use without permiss incom groceri money educ chariti otherwis make offer microsoft own copyright might duplic imag content creator infring,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1859008388245713352,antloewenstein cityoftongu rambl disjoint imho e g ai access bob dylan song everyth protect copyright industri must everyth alway monetis like inform art want free world today fubar,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1858932935052726593,etroglodyta dlaczego tego typu model po prostu kurwa pozdro,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1858924726716166392,z czego z pozywania wielkich korporacji ich asseti uzyskan w nielegalni zmonetyzowan bez przekazania jakichkolwiek czi innej formi uczynienia,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1858917305469558955,art made use ai receiv copyright,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1858913126231466293,aigener art copyright advanc artifici intellig question relev ever learn faq dive current copyright law mean creator use ai trademarkia faq aicopyright,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1858910735369392513,rt culturecrav ai artist su u copyright offic let copyright ai imag claim peopl b,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1858898344547921978,ip argument gener ai infring ip an copyright strale art left right haut bourgeoisi petit bourgeoisi mistak eye prole like ai didnt put torrent seed,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1858733882025062864,dupletor spareshadez havent usco taken conserv approach regard regist copyright ai art us court made broad rule regard authorship ai art,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1858706569258824001,tldr peopl dont see art art rather product could potenti sell werent us copyright offic say otherwis tri copyright gener ai art though cocacola trademark,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1858592078755672188,sourc look current publish understand rule still affect,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1858567776845394063,casi present major panel artifici intellig world possibl peril practic discuss cover ai art scienc neg posit effect artist copyright infring util creat new art form casi,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1858561204542718060,spareshadez cant copyright abomin intellig ai imag take like bird park free also could want step toe origin art made actual artist,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1858546547212103747,like type aigener content ai art isnt consid work human creator ai isnt legal view author either author copyright aigener art,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1858544776947069325,alexarrelia ai train stolen materi cannot fair use agreement compet work train industri goe copyright genai compet art illeg,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1858531821970919632,disgust freak make sick steal flappi bird copyright pretend dong nguyen dont real art game use ai gener art ad lootbox tie crypto coin never flappi bird owner us,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1858525143338721454,rt rothmanharv ai art suck take job would want employ thatd rather use ai copyright pol,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1858516660220469372,ihatexthisappb fundament incorrect vast major ai art produc substanti distinct work substanti similar anoth work cannot infring said work copyright here juri instruct make clear,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1858502144309031348,ihatexthisappb theft act depriv anoth access properti train ai anoth art depriv access said art theft occur copyright infring like occur either diffus model copi said art,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1858487889686036789,hope work art get stolen get gener endlessli ai art support dont know notion copyright,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1858461003337330853,dupletor spareshadez someth els consid western court havent rule whether copyright appli ai art fact china court upheld copyright ai art could also commit copyright infring copi ai art like,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860790215398281422,rt mmediocreman ppl need rememb ai look good bc steal amaz artist anyth built upon exploit,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860670024509161917,rt melissahei meet theglazeproject ai lab behind glaze nightshad two promin weapon artist arsen noncon,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860616774133154001,rt horstkrieg tool glaze nightshad give artist hope fight back ai hoover internet data,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860601852439748976,tool glaze nightshad give artist hope fight back ai hoover internet data train enough,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860457223543226472,asphyxiapallida tri glaze see may work artwork here articl project,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860352475326480502,one hand ai art exploit hand least ruin environ,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860313635018461315,robot learn artist element principl creat idc dont think human add inher valu art howev care exploit peopl labor environment toll technolog use ai imperson,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860185505658442077,lightpalatin valu provid weav chain block noth art soulless slave better serv exploit creat beyond bound forc mind,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860143260389474777,ppl need rememb ai look good bc steal amaz artist anyth built upon exploit lie meaningless valu art isnt whether look good also messag bring,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1859770912654188578,look like artist fight theit right parti insert emot emoji savrpost ai ip,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1859733258738728974,bobbibitybob thejakeneutron ai art steal artwork exploit anoth artist mention aw effect environ,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1859692799895142899,xuanalogu davidad synthet diamond altern suffer child miner exploit ai art altern passion artist dialect process cultur evolv express feel thought disgust comparison,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1859635488405233695,loloverrul what point make shitti ai look live action origin bodi work framesequenc start end alreadi amaz well made piec art audac ruin materi exploit straight degener,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1859245493936656442,rt omystephani remind ai art isnt cute cool exploit theft uneth user compani behind,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1858636827500126393,rt techreview ai lab wage guerrilla war exploit ai,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1858626698927026408,ai lab wage guerrilla war exploit ai mit technolog review,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1858613533615026336,surfac adexchang articl great read,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1858532700774125647,rt kortizart fantast morn deep dive theglazeproject melissahei techreview,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1858414164684705884,empow artist univers chicago tool combat ai exploit aiartprotect digitalright universityofchicago glazetool nightshadetool artistempower,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1859612377643200515,fluffscal fair truli believ ai steal content total understand hate that understand ai art see sometim peopl brag artist ai annoyingli toxic well,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860921587966394827,heavili ai art ai art horribl thing happen art space better respect artist hard work put work put prompt soulless comput,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860915252566642840,mizosi kjburbankva nah dont give keep fight bs ugli garbag dont let take peopl need see real art anim done human alway better soulless comput gener ai fuck place world,0.6998135287234367,0.6485865643434161,0.011832953753705681,0.5110856299651457,0.005053278663457267
1860862313378484250,rt kjburbankva coca cola use ai ad genuin terrifi art die actor replac camera worker replac,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.028781820637945495
1860835066538033408,want art fed also dont care enough lose biggest platform post record permit anyon feed art ai know that gonna anyth sinc ai art fan soulless anyway im say,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860825126754750860,talanhorn hate perform hate ai protect dont need freed creation art thing spend time leav ai data studi build tool machin creat soulless slop lazi git shit creation,0.7005670316596441,0.6442391914402233,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860821173828808826,soulless comput gener melanin poppin freedom slop support black artist els wouldnt said support black artist loud ai gener slop lazi commiss actual black human artist wholl give pristin art,0.069632177076775,0.009149690262340962,0.08647058823529415,0.05023584154571754,0.005053278663457267
1860800947858883034,rt sladeneverdi shit look like made ai disney becom hous soulless art,0.7005670316596441,0.6442391914402233,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860788238413176987,seen someon describ clever ai art prompt clever clever googl search must ai art litter everyth pleas decenc humil admit lazi repetit soulless time fuck shit,0.7005670316596441,0.6485865643434161,0.011832953753705681,0.5110856299651457,0.005053278663457267
1860777908077306327,naegiko realdunban that problem shouldnt use anyon drastic lower qualiti art importantli remov human compon thing make art ai cold soulless steal peopl replac us robot,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860774652441932012,kjburbankva abetterat make list peopl use ai enhanc art bring soulless ai art wasnt made vacuum someon hand that your go feel entitl reward,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860773411485565092,twitter freak hate ai art gener ruin art steal artist ruin environ soulless hate typic uglier pick pen drew,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860767622989848783,ai art epitom creativ bankruptci soulless mimicri devoid human touch art algorithm regurgit true artistri demand passion struggl intim danc one muse prompt program artishuman aiisnotart grok,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860759158665970046,weve proven soulless natur ai art thu reason hate problem openli oppos respect peopl hate aswel,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860758107674062855,shit look like made ai disney becom hous soulless art,0.7005670316596441,0.6442391914402233,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860756688195682327,dramaalert soulless ai art issu,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860753664744276445,talk ugli ai art like look ugli fake soulless lack substanc person fr,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860738752521375876,bruh think ai slick hell alright let go ahead show real art look like made soulless machineri,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860738537718435920,kjburbankva would like add counterpoint huge aihat problem ai heartless soulless ad art function isnt make think make spend money stuff dont need,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860737776582332426,rt doseofkard widen use ai think may reach point human made product go becom far expensiv,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860709759927619910,microcent use ai art creativ way fine use cleverli there time place use entir replac creativ process soulless miss entir point creativ cheap lazi,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860702703229321670,contentcatapult runwayml udiomus midjourney doganuraldesign dont know wors stupid soulless crappi ai art clear mental retard desper fish compliment wrote bunch instruct comput programm gener bs tool absolut tool artist,0.5753104055735635,0.009149690262340962,0.011832953753705681,0.5258100304152936,0.005053278663457267
1860597426039431628,naegiko isnt art didnt make comput repurpos actual art human be made ai art never impress want bore soulless tasteless,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860588276106821753,sadboiwesley ai art trash soulless abl take away job,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860495407907774681,rt yamazukisama think great thing art trigger emot reaction peopl ai art doesnt never h,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860494218525048836,yup ive seen mani new innov way peopl combin art technolog feel baffl see peopl get excit gener ai plz cant let world becom soulless,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860463967363031528,naegiko cant express ai tell vagu want take peopl self express mush soulless garbag ai art intention,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860447494229905915,cocacola anoth repli said lose job sound argument peopl lose job object bad whether think job import ai soulless look bad pleas dont enjoy stuff mental gymnast,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860431860628672756,ai gener result refus call art usual doesnt look ugli soulless make sens top immor,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860427756833841556,soulless art part also valid along like ai photo filter genai nonsens part legitim worst use ai also yeah top much creepi soulless,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860421666800554243,doesnt matter art made emot peopl arent even abl identifi soulless bland ai slop real art,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860421388642799885,peopl go hard defend arent hundr artist almost indistinguish there noth art that special uniqu almost soulless ai art,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860419756852986253,rt zapventur pouistir true especi soulless kind subject peopl dont care andor see,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860415808733650984,dont care ai art soulless care make work condit materi wors profession artist,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860415785581347029,havent form opinion trace ai art there extra step human interact draw suddenli put soul soulless creation kinda weird choic,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860414514765725924,way talk ai art broken idgaf soulless im tri prove exist human soul im art theft destruct environ,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860397535329681897,that point compani use ai sure fail poster billboard soulless thu object inferior havent heard second one peopl specif piec art sell result,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860391585785016568,pouistir guy understand concern understand progress stop possibl soulless art soon becom irrelev due ai abil selfawar god help us decid destroy us,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860388741761708143,ai slop accept fault art commun year weve fed steadi diet soulless art that design denigr distort made better art wed less toler ai gener crap,0.6408006839343802,0.39271224497832674,0.011832953753705681,0.3973514195240385,0.005053278663457267
1860376763504763070,widen use ai think may reach point human made product go becom far expens movi made cheaper ai itll becom hard pay actual human work art piec soulless societi,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860369927560982858,naegiko im anim quit possibl worst take ive read today barrier entri liter pencil ai lack soul never real art alreadi harm industri gener soulless crap,0.6408006839343802,0.39271224497832674,0.011832953753705681,0.3973514195240385,0.005053278663457267
1860369260486209750,ai alway look ugli someth like piec art song even game point look nice soul time put ai mash multipl work art togeth make someth soulless prompt,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860367915901395128,thevireev dont realli disagre ai outperform art soulless your bad artist,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860351559810347160,call ai soulless reason,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860350371656290568,conclus youv drawn soulless mean noth thrown humanmad art past especi digit ai art bad destroy environ use corpor forgo pay artist feed databas,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860346507540550142,naegiko hope realiz soulless ai art peopl draw whole live get good shortcut,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860335791936840116,think great thing art trigger emot reaction peopl ai art doesnt never set asid dislik ai think ai make shot look incred soulless genuin dont think look good,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.04324052440290758
1860316016309338390,sure peopl think soulless except copi thought miyazaki need money job ai would harm anyon thing interest art collag,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860309795149840541,think tough pill swallow ai use hate caus soulless look like trash hate caus look soulless like object ai probabl gonna normal form art media creation within year,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860297650320339176,art verg death soulless ai shit art art feel code,0.7005670316596441,0.6442391914402233,0.011832953753705681,0.05023584154571754,0.04700180552453282
1860297581206618290,naegiko know time time said earlier ai art steal real art train requir steal imag internet take hard work someon spent hour make art make soulless ai art,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860292781106684355,ai creator lie shit fuck ugliest soulless bullshit planet isnt art artist lazi code junki would rather someth work instead code art possibl,0.7005670316596441,0.6485865643434161,0.011832953753705681,0.5110856299651457,0.005053278663457267
1860257602384593029,never understood point like ohhh ai art bad eventu go decent complet soulless poison industri way use rn,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860253273015435569,soulless never thought ai could prove human soul even monkey could creat beauti art,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860223328046510281,deadgumbl zenmainzo eggbertith besid shitti gener ai tool current guarante art permiss artist use basic steal also soulless realli stan,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860214941959295096,real artist creat magnific art pure skill made possibl hard work willpow creativ nowaday ai replic artist work creat someth soulless sacrilegi,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860143876063002868,bigfunnylobst ai art soulless alway know someth ai,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860140349924213105,pouistir true especi soulless kind subject peopl dont care andor see soul ai art crazi,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860135058822299740,real artist upset ai art exist who blame ai art soulless fad artist simpli upset,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860135011250516442,bigfunnylobst kid macaroni art better soulless ai slop,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860096482185293857,letaushijmakaro zabellaaaar furthermor dont think someon retweet ai art get complain media think faceless soulless,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860086483857866784,demiiipinkfox well look gener modern anim real artist art style never abl replic ai ai gener gener one yea soulless,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860076576874061889,understand exactli someon would think impress still much soulless empti actual group artist work make someth ultim mile better everyth shown support actual artist ai art,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860072117968183441,ai artist put much effort type prompt yknow take effort steal other art order mesh one abysm soulless packag disrespect human creativ imagin,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860062992945344965,liron understand peopl know art made ai becom soulless liter look process actual made,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860056982138552709,ihavearestupid naegiko shut like ai artist hard thing arent artist never lazi need soulless robot steal art suggest start learn draw like rest us,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860051951087682017,bletzevan ottomoth sillymizu naegiko noth scare your fuck retard leech work art would ai art realist your bunch skilless soulless loser type work call art happen bunch scumbag,0.6998135287234367,0.6485865643434161,0.011832953753705681,0.5110856299651457,0.005053278663457267
1860051455966872038,rt wretchedjad ai bubbl cant explod fast enough use tool couldnt use creativ,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860044964274798960,environ gonna destroy shitti soulless ai creativ go fall peopl passion creat ai art go seen product rather genuin express rise ai lead death ident fear,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.04700180552453282
1860028886924644772,naegiko yo hope everyth contain trace vidu burn ground instead steal art make soulless imit someth beauti like anim make ai someth actual benefici human moral bankrupt fuck hack,0.6998135287234367,0.6485865643434161,0.011832953753705681,0.5110856299651457,0.005053278663457267
1860027018865524976,quit soulless plu look like shit id say ai stuff better regard statement never tell ai would never surpass human art wise like im say one prove wont id love see come true cheaper faster,0.7005670316596441,0.6442391914402233,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860025178564255798,soulless ai doesnt creat anyth copi peopl art merg call art style true art creat human amount technolog advanc surpass,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860025056476434567,djrtistic differ song like taylor made song like reincarn that real skill real art weak ass soulless ai shit,0.7005670316596441,0.6442391914402233,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860020770791108985,ai make everyth soulless cant captur human passion goe actual art antiai forev,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860017690221642011,cocacola bland soulless without deeper human understand christma buzzword form shit video ai like place art render human art meaningless creation machin input neglig,0.7005670316596441,0.6442391914402233,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860009149129720185,aiphelix exactli gatekeep spend year hone craft someon come along use ai train other hard work make soulless piec space second real art shouldnt treat,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1859983412288700598,mani peopl argu ai art soulless doesnt requir amount sweat painstak effort tradit art theyll claim real art come year practic intens emot person labor artist cours that valid,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1859980052819308941,cocacola hope compani fail ai slop place live replac real art soulless effortless shit destroy environ time,0.7005670316596441,0.6442391914402233,0.011832953753705681,0.05023584154571754,0.005053278663457267
1859968651279098179,ai bubbl cant explod fast enough use tool couldnt use creativ way aid make art use soulless corpor mind peopl absolut love art creation,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1859962507320005028,ai never abl replic work artist amp cannot gener new idea art emot soulless,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1859950346707325065,milalolli cocacola fear insecur gimm break soulless even good origin human valu art creat peopl ai output gimmicki,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1859933676064354376,rt dekariospil noth ai gener imag revolutionari sens ye chang art industri soulless,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1859932544218902689,noth ai gener imag revolutionari sens ye chang art industri soulless meaningless garbag chang actual deeper mean besid money peopl power laugh art artist,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1859881264767189172,rt shiiiirt ai pleb dont understand ai could spit beauti imag anyon ever seen still wouldnt,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1859849183370572236,yeah dude soulless ai slop ruin art bland nonsens fill airwav lose good stuff like ice spice travi scott,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1859823562204512416,beanytuesday peopl never think engag art alway desper reach dunk pwnage thing dont like tragic realiti say ai capabl make soulless corpor art still would rather soulless art made real guy,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860906389540835747,alexwisnerart esemicolonr true person use ai gener imag look control shape width individu line experiment nonstandard tool method think pollock dont think good argument lack soul art theft better one,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860859205680259371,rt zeniitha ive decid im gonna keep account public ive explain alt feel art go fed,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860846687780028599,llygodargyl kjburbankva point whether gener peopl uneduc scare ai cant see someth like easili achiev without sort theft art realli issu term use ai,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860834928939749761,ive decid im gonna keep account public ive explain alt feel art go fed ai alreadi platform dont great regul prevent art theft ai train either twitter ai,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860817677016612896,ai art art theft case compani alreadi steal art regularli get away differ use ai model steal art make,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860817260836757548,sad realiz ive made ai art compani alreadi fine regular old plain art theft dont know ever thought object techbro futurist art theft would ever make differ,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860812146403086782,svycheshir artist ai art theft also artist steal draw amp fix art man fuck western art commun dont see sort butcheri pixiv,0.6998135287234367,0.6485865643434161,0.011832953753705681,0.5110856299651457,0.005053278663457267
1860794330010538393,way person think ai art theft proce steal somebodi real art person attack anoth human fiction charact clinic insan full stop coddl mental derang much,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860779488637817234,rt ishipstarwar light recent event allow say thing ai scrape theft anyon willingli use ai gener art,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860765659598135614,rt austrosilly peopl previous said ai art slop doesnt look remot realist start run argument th,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860757314375958763,feel like hatr ai art pretti uniqu dont hate easi theft,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860753895754269146,rt content post creat account reupload art reupload,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860735673533378715,issu gener ai isnt exist issu attitud believ replac labor make creativ work art theft creat dataset model peopl lie made hand environment impact,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860726292368196070,osiasart artist bombard side economi tax depress art theft oversea scab freak ai fella whine someon inquir wish make art exchang legal tender,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860689222358987258,dipishii intellectu properti theft databas ai secara umumnya itu adalah gambargambar yang udah dicopyright dan artwork para illustr di internet yang discrap tanpa persetujuan yang punya untuk dimanipulasi sedemikian rupa agar jadi ai art,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860681254900822248,ntraccoonart thing dumbass ai steal art use theft yall fuck loser jesu,0.6998135287234367,0.6485865643434161,0.011832953753705681,0.5110856299651457,0.005053278663457267
