id,text,predicted_target,predicted_obscene,predicted_identity_attack,predicted_insult,predicted_threat
1859479788903342130,trolllordgam dont think abl copyright art gener ai,0.01477906595080317,0.007429344332840288,0.0020750602673356286,0.0046509510405226325,0.0010564117669055071
1859446462771494981,rt oh god cant wake noth music system christ copyright might mu,0.06080764254957477,0.015793640219073382,0.020709962862598016,0.03750548913473631,0.006101963156201798
1859389624214229341,windexpresso futur updat announc week ago theyr remov toggl also make imag post x copyright free use ppl art without consent idc ai thing much ik unavoid onlin dont want legal issu,0.009125915466307328,0.0022143561447715084,0.008125406942975937,0.013600212295895718,0.0018550056848211979
1859351343804317789,copyright law work ai art like yawl someon post ai art without credit whatev consid ai art isnt quit origin work liter gener thought someon els artist abil style im curiou work,0.03271750611430149,0.006414030493460182,0.0025130980613992417,0.0172608564772745,0.007071653084114176
1859349642179453075,mariadeborahc ye use ai art prompt free person use without permiss incom groceri money educ chariti otherwis make offer microsoft own copyright might duplic imag content creator infring,0.02781519998161369,0.0036194525900786687,0.007330502937071548,0.005982284167192348,0.007853850147726518
1859335376533585994,oh god cant wake noth music system christ copyright might muscl crowd wont bow machin ai artwork artist art wont bow,0.08272419599380465,0.020387912451594964,0.021669006964369762,0.04265972966573457,0.017022383908237182
1859284921522716753,trolllordgam youd ok lack sort copyright protect someth consid use content alreadi public domain basi exampl set base nors myth youd unabl stop peopl use ai thor art,0.08664757861597815,0.016277189632883625,0.0155220581943081,0.06666233377671338,-0.0010488187590746737
1859090227723464826,gameboyjon yeah exactli lot easier get copyright strike amv ai art infring easier prove moral high ground come know content could taken moment owner choos,0.06165636569615031,0.005722822778680973,0.007225804161218015,0.04911081725360797,0.005631336940332292
1859087204116492449,procnatasha ye use ai art prompt free person use without permiss incom groceri money educ chariti otherwis make offer microsoft own copyright might duplic imag content creator infring,0.02781519998161369,0.0036194525900786687,0.007330502937071548,0.005982284167192348,0.007853850147726518
1859008388245713352,antloewenstein cityoftongu rambl disjoint imho e g ai access bob dylan song everyth protect copyright industri must everyth alway monetis like inform art want free world today fubar,0.046299115273004544,0.011044248294437465,0.002477056706923962,0.027907830313801577,-0.005194491640896824
1858932935052726593,etroglodyta dlaczego tego typu model po prostu kurwa pozdro,0.02790574143043707,0.0035828292190032878,0.0036600034251324247,0.02212777980590942,0.0023284224640825616
1858924726716166392,z czego z pozywania wielkich korporacji ich asseti uzyskan w nielegalni zmonetyzowan bez przekazania jakichkolwiek czi innej formi uczynienia,0.021247276994541275,0.0033368373870170994,0.0036600034251324247,0.014639026255772406,0.0023284224640825616
1858917305469558955,art made use ai receiv copyright,0.015439491791745887,0.010490992160509992,0.005298180129252459,0.007257477837437739,-0.0010741397232692644
1858913126231466293,aigener art copyright advanc artifici intellig question relev ever learn faq dive current copyright law mean creator use ai trademarkia faq aicopyright,0.057330941283994796,0.012867703630910901,0.0041546952981099255,0.052022914156290484,0.0009554337156491837
1858910735369392513,rt culturecrav ai artist su u copyright offic let copyright ai imag claim peopl b,0.03837405454858929,0.009458196680758781,0.010535953224144946,0.02189591595572452,0.005983141811437834
1858898344547921978,ip argument gener ai infring ip an copyright strale art left right haut bourgeoisi petit bourgeoisi mistak eye prole like ai didnt put torrent seed,0.060846717044150705,0.007326181270393089,0.00545098366814633,0.04763036720892852,0.009011026269094998
1858733882025062864,dupletor spareshadez havent usco taken conserv approach regard regist copyright ai art us court made broad rule regard authorship ai art,0.0008147249838520339,-0.001806102698485296,0.0036894856373851904,-0.005662774963776457,-0.0058609322312759395
1858706569258824001,tldr peopl dont see art art rather product could potenti sell werent us copyright offic say otherwis tri copyright gener ai art though cocacola trademark,0.009750533494213594,0.007654068661464876,0.004162658669342796,0.004218049601612116,-0.000582819032388529
1858592078755672188,sourc look current publish understand rule still affect,0.023420471045349833,0.0007270548397143965,0.0036600034251324247,0.026579854231904843,0.0030071055895317714
1858567776845394063,casi present major panel artifici intellig world possibl peril practic discuss cover ai art scienc neg posit effect artist copyright infring util creat new art form casi,0.030048423918832716,0.0027854593171397998,-0.0032830587210426515,0.03222049693854494,-0.0007979345800158905
1858561204542718060,spareshadez cant copyright abomin intellig ai imag take like bird park free also could want step toe origin art made actual artist,0.05550534913795499,0.010770161129272617,0.0028653410350006105,0.04860626861736457,0.0021630064840566085
1858546547212103747,like type aigener content ai art isnt consid work human creator ai isnt legal view author either author copyright aigener art,0.0038738480133391935,0.009836381501542101,0.001537309100536329,0.008483466691287859,0.0009569326790893336
1858544776947069325,alexarrelia ai train stolen materi cannot fair use agreement compet work train industri goe copyright genai compet art illeg,0.01419844096914817,0.007045335637544085,0.0043676452281296105,0.019300021185941797,0.009306571977049684
1858531821970919632,disgust freak make sick steal flappi bird copyright pretend dong nguyen dont real art game use ai gener art ad lootbox tie crypto coin never flappi bird owner us,0.16404413710199042,0.02815383168720901,0.009159546217615467,0.13937774910994905,-0.002116270128588611
1858525143338721454,rt rothmanharv ai art suck take job would want employ thatd rather use ai copyright pol,0.07427031022331688,0.031074147049629748,0.007256925665350649,0.04463755356448516,0.00322740248050646
1858516660220469372,ihatexthisappb fundament incorrect vast major ai art produc substanti distinct work substanti similar anoth work cannot infring said work copyright here juri instruct make clear,0.02833075804248716,-0.0029220524803798735,0.0024507896763128743,0.029517285819447098,0.005119032447060819
1858502144309031348,ihatexthisappb theft act depriv anoth access properti train ai anoth art depriv access said art theft occur copyright infring like occur either diffus model copi said art,0.06302409859010563,0.014353628776385975,0.011409661114445252,0.026502334875955803,0.008722542438975314
1858487889686036789,hope work art get stolen get gener endlessli ai art support dont know notion copyright,0.030847392753190594,0.011896609223724791,0.008874194763180958,0.015768281629689254,0.002661156680972749
1858461003337330853,dupletor spareshadez someth els consid western court havent rule whether copyright appli ai art fact china court upheld copyright ai art could also commit copyright infring copi ai art like,0.011055766234641853,0.003268526007959259,0.005304702764767789,0.000408814129375731,-0.0015400260625544572
1860790215398281422,rt mmediocreman ppl need rememb ai look good bc steal amaz artist anyth built upon exploit,0.05543405073685438,0.011307645635651717,0.0036600034251324247,0.03750998443819878,0.005276526491595027
1860670024509161917,rt melissahei meet theglazeproject ai lab behind glaze nightshad two promin weapon artist arsen noncon,0.03299835042462565,0.01362291329857942,0.002840996219535011,0.02357420840363533,0.002393285588406165
1860616774133154001,rt horstkrieg tool glaze nightshad give artist hope fight back ai hoover internet data,0.02730622104875484,-0.00020169079831874274,0.0036600034251324247,0.023124243779382863,0.00536174591985683
1860601852439748976,tool glaze nightshad give artist hope fight back ai hoover internet data train enough,0.028809616730636207,0.0004433759199502442,0.0036600034251324247,0.025850163327221475,0.008512382006709375
1860457223543226472,asphyxiapallida tri glaze see may work artwork here articl project,0.004586735090719812,0.005984712235796706,0.00167992970515984,-0.008592696632363703,0.005727929693607733
1860352475326480502,one hand ai art exploit hand least ruin environ,0.04785557931927967,0.010187236606274769,0.003580867407738722,0.036950527851291756,-0.001412118677003011
1860313635018461315,robot learn artist element principl creat idc dont think human add inher valu art howev care exploit peopl labor environment toll technolog use ai imperson,0.02144754576643781,0.01336800416941312,0.010836354884147054,0.01124279796137228,0.002873774657062964
1860185505658442077,lightpalatin valu provid weav chain block noth art soulless slave better serv exploit creat beyond bound forc mind,0.09514684620406313,0.01877201913256455,0.005446179192452626,0.0754306745743451,0.0033231500418661603
1860143260389474777,ppl need rememb ai look good bc steal amaz artist anyth built upon exploit lie meaningless valu art isnt whether look good also messag bring,0.07279848035977314,0.006177637200473532,0.0036600034251324247,0.06692868445857977,0.00014363757905249807
1859770912654188578,look like artist fight theit right parti insert emot emoji savrpost ai ip,0.05407635092008027,0.00358048323169259,0.006387457460089517,0.04838240522066846,0.0015396601049594693
1859733258738728974,bobbibitybob thejakeneutron ai art steal artwork exploit anoth artist mention aw effect environ,0.04146337407441861,0.014616776928142857,0.004165752353383054,0.03699109907676645,-0.00026837071400627075
1859692799895142899,xuanalogu davidad synthet diamond altern suffer child miner exploit ai art altern passion artist dialect process cultur evolv express feel thought disgust comparison,0.0573494166963687,0.0036989588880031385,0.007191316073923826,0.034597852579478436,0.0019437601654745578
1859635488405233695,loloverrul what point make shitti ai look live action origin bodi work framesequenc start end alreadi amaz well made piec art audac ruin materi exploit straight degener,0.03885005375814607,0.017700422046375737,0.0074249594548390675,0.024014409882991014,-0.004717092911326755
1859245493936656442,rt omystephani remind ai art isnt cute cool exploit theft uneth user compani behind,0.05404851648747276,0.001862885428659027,0.0036600034251324247,0.0327391772336404,0.0016808302713964102
1858636827500126393,rt techreview ai lab wage guerrilla war exploit ai,0.016788903600439227,0.002673203540860353,0.0056197975594963045,0.012852398231865517,0.0016572630984121493
1858626698927026408,ai lab wage guerrilla war exploit ai mit technolog review,0.01412349433516457,0.005445994188517163,0.0056197975594963045,0.008783080211273404,0.0011354920459457174
1858613533615026336,surfac adexchang articl great read,0.00957369941020526,0.004886068369462329,0.0014288791694160642,0.006735801085000536,0.002534326463855967
1858532700774125647,rt kortizart fantast morn deep dive theglazeproject melissahei techreview,0.014736105480284235,0.002448972198069681,0.0036600034251324247,0.009936187697465597,0.002214018575895064
1858414164684705884,empow artist univers chicago tool combat ai exploit aiartprotect digitalright universityofchicago glazetool nightshadetool artistempower,0.024599375719940128,0.005202830419790912,0.0036600034251324247,0.016504161287115526,0.0045962390702339135
1859612377643200515,fluffscal fair truli believ ai steal content total understand hate that understand ai art see sometim peopl brag artist ai annoyingli toxic well,0.08420221779883266,0.007652192612978552,0.019170633375753993,0.07473625814934502,0.004337861376589978
1860921587966394827,heavili ai art ai art horribl thing happen art space better respect artist hard work put work put prompt soulless comput,0.05466731356408547,0.02080308133804272,-0.0038412316252236047,0.0406548592639195,0.0032506452831566343
1860915252566642840,mizosi kjburbankva nah dont give keep fight bs ugli garbag dont let take peopl need see real art anim done human alway better soulless comput gener ai fuck place world,0.26038730868689364,0.12985907249329418,0.015840926346086113,0.20356973307027693,0.016041675733703176
1860862313378484250,rt kjburbankva coca cola use ai ad genuin terrifi art die actor replac camera worker replac,0.06869536113861366,0.0110448927388364,0.005298180129252459,0.045175884589725046,0.008377723320692759
1860835066538033408,want art fed also dont care enough lose biggest platform post record permit anyon feed art ai know that gonna anyth sinc ai art fan soulless anyway im say,0.10819114592262605,0.028874825174385665,0.007288674206707131,0.09009463829901028,0.0008269286515567402
1860825126754750860,talanhorn hate perform hate ai protect dont need freed creation art thing spend time leav ai data studi build tool machin creat soulless slop lazi git shit creation,0.18965341553189075,0.09696161215617158,0.024924968065571984,0.12761317714002116,-0.002469223209694578
1860821173828808826,soulless comput gener melanin poppin freedom slop support black artist els wouldnt said support black artist loud ai gener slop lazi commiss actual black human artist wholl give pristin art,0.19605516607249368,0.022805474947264558,0.1427438438777106,0.10679882203390102,0.0036859839736325343
1860800947858883034,rt sladeneverdi shit look like made ai disney becom hous soulless art,0.10028106827125671,0.07757899091259376,0.0011157656420591692,0.06444158463871283,-0.0027818649706847264
1860788238413176987,seen someon describ clever ai art prompt clever clever googl search must ai art litter everyth pleas decenc humil admit lazi repetit soulless time fuck shit,0.20998827321686497,0.15916394105197407,0.010221719755554885,0.15220572813577485,-0.0008188197938839327
1860777908077306327,naegiko realdunban that problem shouldnt use anyon drastic lower qualiti art importantli remov human compon thing make art ai cold soulless steal peopl replac us robot,0.05000261900291937,0.009554300019464428,0.01320201324236357,0.042085367929445255,0.003335205204750864
1860774652441932012,kjburbankva abetterat make list peopl use ai enhanc art bring soulless ai art wasnt made vacuum someon hand that your go feel entitl reward,0.08741285104116008,0.024294130899266547,0.013841483467452597,0.06383494481421118,0.006477224379715592
1860773411485565092,twitter freak hate ai art gener ruin art steal artist ruin environ soulless hate typic uglier pick pen drew,0.1106265319886685,0.028562327155306884,0.024555953206071693,0.07218713795469509,0.0007485830960557681
1860767622989848783,ai art epitom creativ bankruptci soulless mimicri devoid human touch art algorithm regurgit true artistri demand passion struggl intim danc one muse prompt program artishuman aiisnotart grok,0.02301943326805,-0.00013720320811652946,0.003580867407738722,0.010541561497166138,0.0011414717871911513
1860759158665970046,weve proven soulless natur ai art thu reason hate problem openli oppos respect peopl hate aswel,0.0763548546036315,0.00715641358952707,0.023745354757155238,0.03576252560200292,0.008506474556268212
1860758107674062855,shit look like made ai disney becom hous soulless art,0.09991032609794025,0.07757899091259376,0.0011157656420591692,0.0648241770478176,-0.0027818649706847264
1860756688195682327,dramaalert soulless ai art issu,0.019903641813209236,0.005181713217773282,0.0036600034251324247,0.013811168815235357,0.0017538551960536873
1860753664744276445,talk ugli ai art like look ugli fake soulless lack substanc person fr,0.11234573943486119,0.013794873317582614,0.0029709166198195183,0.10080758984962257,0.001620073229490268
1860738752521375876,bruh think ai slick hell alright let go ahead show real art look like made soulless machineri,0.08769616550641433,0.046678671249979216,0.007339823138046389,0.07187975810339392,0.005923507880013994
1860738537718435920,kjburbankva would like add counterpoint huge aihat problem ai heartless soulless ad art function isnt make think make spend money stuff dont need,0.07109252991830964,0.010185936711878125,0.006599502382503505,0.05509469465147519,-0.005425808747451472
1860737776582332426,rt doseofkard widen use ai think may reach point human made product go becom far expensiv,-0.0021370739001434977,0.005819624350670548,0.005435156991737363,-0.004823974642278815,0.0030498668446118167
1860709759927619910,microcent use ai art creativ way fine use cleverli there time place use entir replac creativ process soulless miss entir point creativ cheap lazi,0.008272494424864458,0.013837137418161222,0.008505838670594193,0.007488863372876624,-0.0032067712897910017
1860702703229321670,contentcatapult runwayml udiomus midjourney doganuraldesign dont know wors stupid soulless crappi ai art clear mental retard desper fish compliment wrote bunch instruct comput programm gener bs tool absolut tool artist,0.43867195613557824,0.07257491131574378,0.024861886537595728,0.39090530519734557,0.006380487496896515
1860597426039431628,naegiko isnt art didnt make comput repurpos actual art human be made ai art never impress want bore soulless tasteless,0.0206140366168423,0.0037513275091294856,0.007023648998425532,0.018166340841093698,0.0034011656510637847
1860588276106821753,sadboiwesley ai art trash soulless abl take away job,0.05478930525974439,0.006251119855296104,0.002886940077628482,0.04017861470747594,0.005638848155800704
1860495407907774681,rt yamazukisama think great thing art trigger emot reaction peopl ai art doesnt never h,0.052106371920024666,0.00762071441437432,0.01076664273668497,0.046176356081383596,-0.002918692457854149
1860494218525048836,yup ive seen mani new innov way peopl combin art technolog feel baffl see peopl get excit gener ai plz cant let world becom soulless,0.04856310925811172,0.025409212106299324,0.014532599405414836,0.03028193031319663,0.0006567060915977701
1860463967363031528,naegiko cant express ai tell vagu want take peopl self express mush soulless garbag ai art intention,0.07009581067090055,0.012977329210005458,0.009096535691014799,0.04580085594807927,0.00375065222708102
1860447494229905915,cocacola anoth repli said lose job sound argument peopl lose job object bad whether think job import ai soulless look bad pleas dont enjoy stuff mental gymnast,0.10330573397338264,0.025647892474813666,0.016083113867638055,0.0769052944441525,-0.008568323365570195
1860431860628672756,ai gener result refus call art usual doesnt look ugli soulless make sens top immor,0.0779450325564082,0.006144387090434643,0.005725682006431879,0.0695029309103132,0.002965102147000532
1860427756833841556,soulless art part also valid along like ai photo filter genai nonsens part legitim worst use ai also yeah top much creepi soulless,0.1119842817000263,0.01840587509658393,0.005298180129252459,0.08211344321086778,0.004731666181937049
1860421666800554243,doesnt matter art made emot peopl arent even abl identifi soulless bland ai slop real art,0.05874767998953019,0.020924328615346467,0.0064577060347688255,0.04079244485267308,0.004276066744264533
1860421388642799885,peopl go hard defend arent hundr artist almost indistinguish there noth art that special uniqu almost soulless ai art,0.08157528912032036,0.019391125709175755,0.012411569215628564,0.05281877184934251,-0.0030535685182750388
1860419756852986253,rt zapventur pouistir true especi soulless kind subject peopl dont care andor see,0.048186584244403405,0.013593891881304727,0.009198178180027019,0.041367655649441046,-0.0004934652497743403
1860415808733650984,dont care ai art soulless care make work condit materi wors profession artist,0.05244017335431349,0.017649219914148452,0.0071062050802318255,0.050130376351405784,-0.0013888882626664355
1860415785581347029,havent form opinion trace ai art there extra step human interact draw suddenli put soul soulless creation kinda weird choic,0.024964576209320945,0.02036643382568009,0.0027235296331892386,0.01335485024349381,0.00021354875677484595
1860414514765725924,way talk ai art broken idgaf soulless im tri prove exist human soul im art theft destruct environ,0.0360424848228004,0.022045710252116102,0.0036600034251324247,0.0169897629364968,0.005290112464705813
1860397535329681897,that point compani use ai sure fail poster billboard soulless thu object inferior havent heard second one peopl specif piec art sell result,0.00973674577433328,0.0001434559465940781,0.011473498442997034,-0.009247461482150846,-0.00042975667558004796
1860391585785016568,pouistir guy understand concern understand progress stop possibl soulless art soon becom irrelev due ai abil selfawar god help us decid destroy us,0.11405828244941389,0.011357439688588086,0.023463158164279116,0.0961289865874521,0.012304020641801427
1860388741761708143,ai slop accept fault art commun year weve fed steadi diet soulless art that design denigr distort made better art wed less toler ai gener crap,0.1564170521243461,0.07890272129423882,0.0047511762575883024,0.09777702230069624,0.002839114915649996
1860376763504763070,widen use ai think may reach point human made product go becom far expens movi made cheaper ai itll becom hard pay actual human work art piec soulless societi,-0.018500383900305086,0.01878194882273583,0.0060041139476872535,-0.024058805227854207,0.001632026658625497
1860369927560982858,naegiko im anim quit possibl worst take ive read today barrier entri liter pencil ai lack soul never real art alreadi harm industri gener soulless crap,0.183449726365027,0.09952162455288903,0.003127898581879982,0.12526977981395612,-0.001012128421166008
1860369260486209750,ai alway look ugli someth like piec art song even game point look nice soul time put ai mash multipl work art togeth make someth soulless prompt,0.06951256954262668,0.019960012178666088,0.002349088904529904,0.07717367869550959,-0.004020547735795649
1860367915901395128,thevireev dont realli disagre ai outperform art soulless your bad artist,0.07096339666089291,0.020420455224722717,0.001979990511608811,0.06187962208190091,0.0025992209411304515
1860351559810347160,call ai soulless reason,0.025071576062772823,0.0019121856834403966,0.0036600034251324247,0.020927248270471963,0.0026873224653831715
1860350371656290568,conclus youv drawn soulless mean noth thrown humanmad art past especi digit ai art bad destroy environ use corpor forgo pay artist feed databas,0.05919124421661229,0.027263317466404167,0.009855616037954056,0.048211787600182604,0.0032871773106739506
1860346507540550142,naegiko hope realiz soulless ai art peopl draw whole live get good shortcut,0.03424831986811244,0.010231143691364878,0.009878441415094658,0.021360864794835267,0.005227612290852663
1860335791936840116,think great thing art trigger emot reaction peopl ai art doesnt never set asid dislik ai think ai make shot look incred soulless genuin dont think look good,0.08689706965220163,0.014305983234602164,0.012539076147271042,0.07202465068180897,0.008738826366297038
1860316016309338390,sure peopl think soulless except copi thought miyazaki need money job ai would harm anyon thing interest art collag,0.017510908920038277,0.0019959484794052464,0.01239140278563904,0.014165506511627048,-0.00019198601687329866
1860309795149840541,think tough pill swallow ai use hate caus soulless look like trash hate caus look soulless like object ai probabl gonna normal form art media creation within year,0.13020972442056394,0.03511295585752696,0.026194129910191728,0.11379210181512964,-0.001171863635994468
1860297650320339176,art verg death soulless ai shit art art feel code,0.11706964485275577,0.07255677059998286,0.0036600034251324247,0.05812813188748493,0.014921219927519457
1860297581206618290,naegiko know time time said earlier ai art steal real art train requir steal imag internet take hard work someon spent hour make art make soulless ai art,0.061479994245964883,0.022131479346872124,0.010365075940072011,0.04281980533028321,0.003757344610843037
1860292781106684355,ai creator lie shit fuck ugliest soulless bullshit planet isnt art artist lazi code junki would rather someth work instead code art possibl,0.22381649520836194,0.15487391109874443,0.009291184854432036,0.16120165888405621,-0.006223550296583163
1860257602384593029,never understood point like ohhh ai art bad eventu go decent complet soulless poison industri way use rn,0.05219802703237275,0.007222589847950279,0.007782662802580751,0.041348421015514614,0.0010998854449068493
1860253273015435569,soulless never thought ai could prove human soul even monkey could creat beauti art,0.04027729267630835,0.012894136480957377,0.0049579704171260775,0.03744135846977768,0.002980151740619501
1860223328046510281,deadgumbl zenmainzo eggbertith besid shitti gener ai tool current guarante art permiss artist use basic steal also soulless realli stan,0.04458821467822137,0.017146857308897236,0.005298180129252459,0.03186794422239324,-0.002608875160097018
1860214941959295096,real artist creat magnific art pure skill made possibl hard work willpow creativ nowaday ai replic artist work creat someth soulless sacrilegi,0.06097610539410807,0.02921330160402163,0.0017989336228867263,0.05291186983022801,0.002793893177182521
1860143876063002868,bigfunnylobst ai art soulless alway know someth ai,0.041453420238407035,0.009175918851149416,0.006133145219245734,0.03219890907757891,0.000498545430441014
1860140349924213105,pouistir true especi soulless kind subject peopl dont care andor see soul ai art crazi,0.11022694263546967,0.02392978683395388,0.013215554194456195,0.09617686466754943,-0.0010680325178032152
1860135058822299740,real artist upset ai art exist who blame ai art soulless fad artist simpli upset,0.09493910172459241,0.015808757181046035,0.0037238763047205787,0.08360632841708429,0.0010362889768996074
1860135011250516442,bigfunnylobst kid macaroni art better soulless ai slop,0.04106014189336028,0.007851660202992362,0.0036600034251324247,0.03117122732300443,0.002102577514763982
1860096482185293857,letaushijmakaro zabellaaaar furthermor dont think someon retweet ai art get complain media think faceless soulless,0.03327611460950007,0.016434196887271588,0.00549579564766146,0.02855796043215645,0.0004360702532089048
1860086483857866784,demiiipinkfox well look gener modern anim real artist art style never abl replic ai ai gener gener one yea soulless,0.0644685582738863,0.016107780692966332,0.0039739005346543154,0.04626151499370103,0.0007670278614594931
1860076576874061889,understand exactli someon would think impress still much soulless empti actual group artist work make someth ultim mile better everyth shown support actual artist ai art,0.02051407446044385,0.009835143230770834,0.00479514710530903,0.020007403976006862,-0.0016448138080465908
1860072117968183441,ai artist put much effort type prompt yknow take effort steal other art order mesh one abysm soulless packag disrespect human creativ imagin,0.03357552801669562,0.002344245234607723,0.005938918963968235,0.02540341111668931,0.0056838805587396965
1860062992945344965,liron understand peopl know art made ai becom soulless liter look process actual made,0.03176378584764091,0.025438901722322174,0.010447096119780595,0.02654439489337626,0.0020338448298700485
1860056982138552709,ihavearestupid naegiko shut like ai artist hard thing arent artist never lazi need soulless robot steal art suggest start learn draw like rest us,0.08231392014220464,0.020552168812305226,0.006434767181267826,0.06938555335721182,-0.004308157828242458
1860051951087682017,bletzevan ottomoth sillymizu naegiko noth scare your fuck retard leech work art would ai art realist your bunch skilless soulless loser type work call art happen bunch scumbag,0.38534649896333617,0.14616113531449845,0.009934722117044088,0.323278670268241,0.005934865488909465
1860051455966872038,rt wretchedjad ai bubbl cant explod fast enough use tool couldnt use creativ,0.026955067627148284,0.007358470048207036,0.0071783635215288185,0.02343459807551001,0.002910769109643423
1860044964274798960,environ gonna destroy shitti soulless ai creativ go fall peopl passion creat ai art go seen product rather genuin express rise ai lead death ident fear,0.11319583933759218,0.03768181322754224,0.020218144408104603,0.06598834002567319,0.02721174147697778
1860028886924644772,naegiko yo hope everyth contain trace vidu burn ground instead steal art make soulless imit someth beauti like anim make ai someth actual benefici human moral bankrupt fuck hack,0.13056540259985117,0.08575940930424879,0.014353076918153794,0.11530460565897607,0.0020057114237806407
1860027018865524976,quit soulless plu look like shit id say ai stuff better regard statement never tell ai would never surpass human art wise like im say one prove wont id love see come true cheaper faster,0.13647745599914932,0.07586430679666903,0.008813475915022774,0.08656783669072021,-0.0014519953579228417
1860025178564255798,soulless ai doesnt creat anyth copi peopl art merg call art style true art creat human amount technolog advanc surpass,0.06617852535100988,0.014871212982054165,0.008042649192565622,0.056672820144804015,0.004914943311187324
1860025056476434567,djrtistic differ song like taylor made song like reincarn that real skill real art weak ass soulless ai shit,0.20065771280363584,0.13285145367967174,0.004494945434867792,0.14278163630404525,0.009031569234168358
1860020770791108985,ai make everyth soulless cant captur human passion goe actual art antiai forev,0.03862924295228372,0.00559060334334274,0.005967688694588203,0.02646334070532492,0.0010168191365181988
1860017690221642011,cocacola bland soulless without deeper human understand christma buzzword form shit video ai like place art render human art meaningless creation machin input neglig,0.06799225997637076,0.06217107577342094,0.0036600034251324247,0.04426751965950328,0.001580062341849943
1860009149129720185,aiphelix exactli gatekeep spend year hone craft someon come along use ai train other hard work make soulless piec space second real art shouldnt treat,0.007948398991004428,0.025206136392681926,0.008101812107214303,0.0011349133335604444,-0.0032280869793076617
1859983412288700598,mani peopl argu ai art soulless doesnt requir amount sweat painstak effort tradit art theyll claim real art come year practic intens emot person labor artist cours that valid,0.0651958970364916,0.013065099972119841,0.0055040218386892175,0.030289199902145056,-0.0017171821215096724
1859980052819308941,cocacola hope compani fail ai slop place live replac real art soulless effortless shit destroy environ time,0.12369016222344405,0.08057953000442528,0.008565414901991362,0.08504583330955816,0.007087560616442942
1859968651279098179,ai bubbl cant explod fast enough use tool couldnt use creativ way aid make art use soulless corpor mind peopl absolut love art creation,0.07438416782566723,0.020722299514539154,0.017422017046792377,0.06262884827343951,0.004119945642140201
1859962507320005028,ai never abl replic work artist amp cannot gener new idea art emot soulless,0.05313815507604604,0.005952197165944664,0.002163581968444655,0.034871215783005755,0.002962964717721975
1859950346707325065,milalolli cocacola fear insecur gimm break soulless even good origin human valu art creat peopl ai output gimmicki,0.04537003615689991,0.0016514756193324637,0.012939701568576389,0.03617785421657917,0.0037483939905583715
1859933676064354376,rt dekariospil noth ai gener imag revolutionari sens ye chang art industri soulless,0.035428776467701886,0.004976430406414045,0.0034245043932695633,0.024272209861239284,0.0006515448111403389
1859932544218902689,noth ai gener imag revolutionari sens ye chang art industri soulless meaningless garbag chang actual deeper mean besid money peopl power laugh art artist,0.07269342670091228,0.016030158639614843,0.007436804616237476,0.05977708011863027,0.0013882936093006799
1859881264767189172,rt shiiiirt ai pleb dont understand ai could spit beauti imag anyon ever seen still wouldnt,0.07315766947792497,0.009319991391860454,0.0036600034251324247,0.06819494218062533,0.002938292125822677
1859849183370572236,yeah dude soulless ai slop ruin art bland nonsens fill airwav lose good stuff like ice spice travi scott,0.1591897372400344,0.028699455673051204,0.0036600034251324247,0.12613739417828487,0.006720039364110741
1859823562204512416,beanytuesday peopl never think engag art alway desper reach dunk pwnage thing dont like tragic realiti say ai capabl make soulless corpor art still would rather soulless art made real guy,0.11772457591405243,0.02944866490106024,0.015266421187770204,0.08846961326985628,0.0073319120333487225
1860906389540835747,alexwisnerart esemicolonr true person use ai gener imag look control shape width individu line experiment nonstandard tool method think pollock dont think good argument lack soul art theft better one,0.049609134149939706,0.027924020036027286,0.00452995730654585,0.024531709513954746,-0.004494494560182725
1860859205680259371,rt zeniitha ive decid im gonna keep account public ive explain alt feel art go fed,0.040488233593007,0.020732007022625162,0.004846519106467064,0.03311435283459935,0.0021753740690278714
1860846687780028599,llygodargyl kjburbankva point whether gener peopl uneduc scare ai cant see someth like easili achiev without sort theft art realli issu term use ai,0.025582402106379173,0.005488302611906161,0.00992283258484198,0.017433252112047843,0.0018304515592087317
1860834928939749761,ive decid im gonna keep account public ive explain alt feel art go fed ai alreadi platform dont great regul prevent art theft ai train either twitter ai,0.03900705571579983,0.031839315970749196,0.004846519106467064,0.029686092334238016,0.0060565438178933825
1860817677016612896,ai art art theft case compani alreadi steal art regularli get away differ use ai model steal art make,0.06624650858049433,0.01331552559340332,0.010034592942816317,0.04392645457124937,0.007379207690936752
1860817260836757548,sad realiz ive made ai art compani alreadi fine regular old plain art theft dont know ever thought object techbro futurist art theft would ever make differ,0.07540117794795259,0.01974957510636593,0.010765416487007084,0.04002035771416895,0.007442669196121062
1860812146403086782,svycheshir artist ai art theft also artist steal draw amp fix art man fuck western art commun dont see sort butcheri pixiv,0.16489402698383715,0.10081444035437068,0.02553506860392541,0.110375839132521,0.006476244819917612
1860794330010538393,way person think ai art theft proce steal somebodi real art person attack anoth human fiction charact clinic insan full stop coddl mental derang much,0.14323030784263388,0.02410618580318003,0.011358700746613928,0.1135737420367678,0.0054518835880264195
1860779488637817234,rt ishipstarwar light recent event allow say thing ai scrape theft anyon willingli use ai gener art,0.04279715169263758,0.011924775850883442,0.003990599894302981,0.02725441705185345,-0.00376079901527522
1860765659598135614,rt austrosilly peopl previous said ai art slop doesnt look remot realist start run argument th,0.04660594707211812,0.0069578222871863275,0.00626685924804414,0.03492593503420835,0.00041316032191675376
